10975,0.0,0.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.6585880023321204,2.0,0
5192,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.19975001665893447,1.0,0
9663,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.2000960639776905,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.5019378851198087,1.0,0
7503,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.012185132786667698,1.0,0
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.12680811737527517,1.0,0
2647,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
8586,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.6686622263396014,1.0,0
8601,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.05386621809161587,1.0,0
18804,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.3837851776103399,2.0,0
2754,1.0,0.0,0.0,0.9999999999999999,1.0,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.11285812312817681,1.0,0
14151,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.783631258246965,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,0.3768946292049642,1.0,0
9194,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.14411893710688795,1.0,0
7952,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.1170799406865504,1.0,0
4049,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
9663,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.22059055931140856,1.0,0
6117,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.09201758047570273,1.0,0
6934,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
5403,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.21706083639054724,1.0,0
9345,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,2.085819126707839,1.0,0
14178,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,0.804125753580683,1.0,0
14424,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.1271541646940313,2.0,0
12080,0.0,0.0,1.0,0.11764705882352944,0.09322033898305082,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,2.0,0,0.2518513732901197,1.0,0
4778,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.2039226760762311,-0.22433045750798322,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
9526,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.012185132786667698,1.0,0
11806,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.0337177700766538,2.0,0
9508,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.6374014123608902,1.0,0
8907,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.01287722742418,1.0,0
4804,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
14714,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.36294463495786583,1.0,0
12347,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.9507016467855136,2.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.41504599158905103,1.0,0
4851,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.9047987439221921,0.0,1
16079,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.21706083639054724,1.0,0
13843,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.2521974206088757,1.0,0
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.3664743578787272,1.0,0
14781,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.41504599158905103,1.0,0
13727,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.19975001665893447,1.0,0
12646,0.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.6377474596796464,2.0,0
4823,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
4995,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
3943,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
6015,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.894378472595955,0.0,1
5201,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
3739,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
15339,0.0,1.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,0.8770676528643422,2.0,0
7191,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.10243785180193977,1.0,0
4649,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.6442919607662659,1.0,0
6723,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.3525243636316288,1.0,0
13843,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.1271541646940313,1.0,0
13029,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.043791994084135,2.0,0
12692,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,2.304644824558817,1.0,0
6216,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.9047987439221921,0.0,1
6245,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
19630,0.0,0.0,0.0,0.0,0.0,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
6645,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.2521974206088757,1.0,0
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,2.0,1,1.1792555213252165,1.0,0
4804,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
12692,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,2.335905638537528,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.085127032070327,1.0,0
8627,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.5019378851198087,1.0,0
2227,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.102783899120696,0.0,1
8067,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6338716894400289,1.0,0
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.008655409865806388,1.0,0
9340,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,-0.39420544893657694,1.0,0
8352,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,1.0,0,-0.7380744027023993,1.0,0
3943,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
11228,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.3564001338712461,2.0,0
7048,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.04344594676537883,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.2004421112964465,1.0,0
5406,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.07470676074408995,1.0,0
3383,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
10368,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.1858000224118361,2.0,0
7947,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.5088284335251845,1.0,0
8075,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.41504599158905103,1.0,0
6015,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.894378472595955,0.0,1
16263,0.0,1.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.24832165036925838,2.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.23790137904302133,1.0,0
11600,1.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.0017648614604306556,1.0,0
3597,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
13014,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.564805560395987,2.0,0
7229,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
13292,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.564805560395987,2.0,0
4823,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
11105,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.9295150568142836,1.0,0
9719,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.5192487048514215,1.0,0
2227,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
19685,1.0,0.0,0.0,0.0,0.0,-0.8576292687747612,-0.7362085417963309,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
4823,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
4990,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
9627,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.012185132786667698,1.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.3664743578787272,1.0,0
6015,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.894378472595955,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.2209366066301646,1.0,0
15965,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.0017648614604306556,2.0,0
12074,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,1,2.1170799406865504,2.0,0
2575,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
19332,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.10596757472280108,1.0,0
11789,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.324793272573779,1.0,0
4864,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.6130311467875549,1.0,0
2017,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
6478,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,2.283804281906343,1.0,0
6171,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.21706083639054724,1.0,0
4049,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
9486,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.5957203270559421,1.0,0
5092,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,1,1.8461528862043872,1.0,0
3100,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.134044713099407,0.0,1
7917,1.0,0.0,0.0,0.0,0.0,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,1.0,0,-0.7589149453548735,1.0,0
10991,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.5227784277722828,2.0,0
7450,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747612,-0.7362085417963309,-0.3611962913614358,0.0,0,-0.9673203718796143,0.0,1
6147,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6963933173974513,1.0,0
15603,0.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.5088284335251845,1.0,0
7308,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.11285812312817681,1.0,0
4282,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
11200,0.0,0.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.012185132786667698,1.0,0
13044,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,0.9708500948004756,1.0,0
14067,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.012185132786667698,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,0.7937054822544459,1.0,0
7229,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
10676,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.1896757926514536,2.0,0
4565,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.6442919607662659,1.0,0
5198,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,0.8353865675593941,1.0,0
10203,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.3560540865524901,1.0,0
13381,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.575225831722224,2.0,0
4878,0.0,0.0,1.0,0.9999999999999999,1.0,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
7682,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.5609297901563697,1.0,0
5022,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.01287722742418,1.0,0
7308,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.3004230070004436,1.0,0
5048,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
7164,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6234514181137919,1.0,0
15135,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.3837851776103399,1.0,0
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,0.2831121872688308,1.0,0
7240,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747612,-0.7362085417963309,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
5162,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.8422771159647698,1.0,0
11467,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.3980812191761944,1.0,0
6961,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
6628,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.4358865342415251,1.0,0
9416,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.5960663743746981,2.0,0
10441,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.6377474596796464,2.0,0
4995,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
3100,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.134044713099407,0.0,1
6151,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6130311467875549,1.0,0
6316,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.11285812312817681,1.0,0
7198,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.2622716446163567,1.0,0
8151,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.5227784277722828,1.0,0
2175,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
13014,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.064978584055365,2.0,0
4804,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.2039226760762311,-0.22433045750798322,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
6857,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.8526973872910069,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.3611962913614358,0.0,0,-0.9673203718796143,0.0,1
6961,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
17493,0.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.2726919159425938,1.0,0
10861,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.3664743578787272,2.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
2754,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
4760,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.7380744027023993,1.0,0
5883,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.2587419216954954,1.0,0
3850,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
18797,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,1.0,0,-0.8735379299434809,2.0,0
6883,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.07470676074408995,1.0,0
12214,1.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6547122320925031,1.0,0
3841,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9985811858583254,0.0,1
6216,0.0,0.0,1.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.9047987439221921,0.0,1
