7878,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.6165608697084162,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.029495952518280473,1.0,0
14714,0.0,1.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6130311467875549,1.0,0
6937,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6755527747449771,1.0,0
10482,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6651325034187401,1.0,0
3419,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
6794,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.3004230070004436,1.0,0
5177,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.4185757145099124,1.0,0
3943,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
11399,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.17537975108559906,1.0,0
3943,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
5964,0.0,0.0,1.0,0.0,0.016949152542372947,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.4671473482202363,1.0,0
5158,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.7380744027023993,1.0,0
3687,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
10203,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.3768946292049642,1.0,0
10703,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.961121918111751,3.0,0
3625,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.134044713099407,0.0,1
9856,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.16495947975936204,1.0,0
26890,0.0,1.0,0.0,0.0,0.0,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,1,1.2209366066301646,1.0,0
5601,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.894378472595955,0.0,1
4668,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
15284,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.10596757472280108,1.0,0
4174,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.06428648941785291,1.0,0
6144,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
15058,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.10596757472280108,1.0,0
15339,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.3671664525162393,2.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.24143110196388265,1.0,0
5201,0.0,0.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429128620151635,1.0,0,-0.9152190152484291,0.0,1
15119,0.0,0.0,0.0,0.0,0.0,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,0.012185132786667698,2.0,0
2227,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
10678,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.34210409230539174,1.0,0
17531,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.18932974533269742,1.0,0
4483,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
4839,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.8576292687747612,-0.7362085417963309,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
4823,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
6528,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.7002690876370685,1.0,0
6121,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
3873,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
4409,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
8372,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.21706083639054724,1.0,0
4591,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
7295,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-0.9985811858583254,0.0,1
12725,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,1,1.773210986920728,2.0,0
5883,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.3316838209791547,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
16289,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.18932974533269742,1.0,0
11213,0.0,0.0,0.0,0.0,0.0,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,0.06428648941785291,2.0,0
8792,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.7315299016157797,1.0,0
10203,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.2518513732901197,1.0,0
5162,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.8526973872910069,1.0,0
4823,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
10703,0.0,0.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.961121918111751,3.0,0
8849,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.22059055931140856,1.0,0
3898,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
13941,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.36294463495786583,1.0,0
4483,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
11654,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,-0.4463068055677622,1.0,0
9205,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.012185132786667698,1.0,0
3543,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
4591,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.4706770711410976,1.0,0
4423,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
4823,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
7480,0.0,0.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.314719048566298,1.0,0
9646,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.16495947975936204,1.0,0
4812,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.7380744027023993,1.0,0
7229,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.2518513732901197,1.0,0
12192,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.2066405650643102,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,2.023297498750417,1.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.41504599158905103,1.0,0
10261,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.012185132786667698,1.0,0
10027,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.7103433116445496,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.5817703328088437,1.0,0
7229,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
6216,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.9047987439221921,0.0,1
11342,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,2.0,0,-0.1336986657806509,2.0,0
14848,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.5192487048514215,1.0,0
11222,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.6481677310058833,2.0,0
3597,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
7202,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.894378472595955,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,0.7937054822544459,1.0,0
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,2.304644824558817,1.0,0
5073,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.7484946740286365,1.0,0
4030,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.5921906041350807,1.0,0
5740,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
11707,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,-0.3004230070004436,1.0,0
4804,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
4319,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,0.0,0,-0.9673203718796143,0.0,1
7851,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.3108432783266806,1.0,0
4823,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
2754,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.102783899120696,0.0,1
3943,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.6269811410346532,1.0,0
8366,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.5127042037648017,1.0,0
9689,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.39420544893657694,1.0,0
5224,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
6934,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0656192402167681,1.0618919928480552,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
6138,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8576292687747612,-0.7362085417963309,-0.3611962913614358,0.0,0,-0.9673203718796143,0.0,1
11467,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.9086745141618096,1.0,0
3543,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
4392,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
13587,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.4254662629152881,1.0,0
9483,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.773210986920728,2.0,0
6144,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747612,-0.7362085417963309,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
6653,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.14764866002774926,2.0,0
16863,0.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.6478216836871273,1.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.1271541646940313,1.0,0
7718,0.0,0.0,1.0,0.0,0.0,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
9345,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.7002690876370685,1.0,0
6117,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.7103433116445496,1.0,0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,0.7937054822544459,1.0,0
12121,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.5123581564460458,1.0,0
3175,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
11421,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.404625720262814,1.0,0
3873,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
12802,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.314719048566298,2.0,0
8586,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.21706083639054724,1.0,0
17024,0.0,1.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.9711961421192317,1.0,0
13941,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.12680811737527517,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.4671473482202363,1.0,0
10493,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.16495947975936204,1.0,0
5228,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.4606028471336165,1.0,0
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.154539208433125,1.0,0
10118,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.4915176137935717,2.0,0
4990,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
8028,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747612,-0.7362085417963309,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
6477,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747612,-0.7362085417963309,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
3815,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
4030,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
7155,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.4915176137935717,1.0,0
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.03302567543914178,1.0,0
14871,1.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.3004230070004436,1.0,0
4332,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
3625,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.144464984425644,0.0,1
14848,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.14411893710688795,1.0,0
14462,0.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.1587610259914984,1.0,0
8528,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,2.0,0,0.3560540865524901,1.0,0
6253,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.0017648614604306556,1.0,0
3543,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
3687,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.06428648941785291,1.0,0
3419,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
11245,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.36294463495786583,2.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.8669934288568613,1.0,0
3573,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,0.0,0,-0.9673203718796143,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,0.8666473815381052,1.0,0
4205,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.7484946740286365,1.0,0
4483,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
4544,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
6493,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6338716894400289,1.0,0
6136,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,1.0,0,-0.7172338600499253,1.0,0
9653,0.0,0.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.6377474596796464,2.0,0
3841,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9985811858583254,0.0,1
4050,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.12362444177317,0.0,1
11596,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.492209708431084,2.0,0
13377,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.2622716446163567,1.0,0
5000,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.894378472595955,0.0,1
13628,1.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.5713500614826067,1.0,0
5769,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
7191,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.3873149005312012,1.0,0
3597,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
5586,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.9047987439221921,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.814892072225676,1.0,0
7664,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,0.012185132786667698,2.0,0
